id,label
90104,0.0887324152482972
90105,0.10040053190732684
90106,0.0
90107,0.0
90108,0.0
90109,0.2195790787697656
90110,0.04887366333376677
90111,0.03787088285244789
90112,0.4718868475755366
90113,0.651817253805769
90114,0.16006348656965305
90115,0.0
90116,0.19125829978547393
90117,0.03809452715759199
90118,0.0
90119,0.10106163137572492
90120,0.0
90121,0.04268872593794215
90122,0.036682518464026724
90123,0.8617395839514352
90124,0.04462701275575901
90125,0.0
90126,0.0
90127,0.04629671289364735
90128,0.10243266186512262
90129,0.609470432425375
90130,0.08281632276541316
90131,0.0
90132,0.0
90133,0.05610009786012306
90134,0.0434803661820185
90135,0.040365525838409765
90136,0.0886405947239741
90137,0.0
90138,0.0
90139,0.0
90140,0.10691583592901707
90141,0.0
90142,0.0
90143,0.0
90144,0.0
90145,0.30193741408882036
90146,0.0
90147,0.0
90148,0.0864510065171947
90149,0.05384778055065651
90150,0.0
90151,0.0
90152,0.0
90153,0.0
90154,0.0
90155,0.47253399869865365
90156,0.08845502497638968
90157,0.891938853253145
90158,0.5107488037411404
90159,0.17734545210314592
90160,0.0
90161,0.0
90162,0.037072147181003996
90163,0.0
90164,0.037871867686097196
90165,0.05452747263406313
90166,0.0
90167,0.6556801284931485
90168,0.13194814750103642
90169,0.053381533845804484
90170,0.0
90171,0.20056898890626587
90172,0.051911035150373507
90173,0.9403080012507407
90174,0.03784187821729639
90175,0.30687441193245807
90176,0.14373820701355558
90177,0.0
90178,0.0
90179,0.23759812238255107
90180,0.0
90181,0.9597760253139238
90182,0.5499232863884429
90183,0.08989518355412102
90184,0.0
90185,0.04420308834553995
90186,0.0
90187,0.0
90188,0.6705227205022298
90189,0.4397403221105866
90190,0.0
90191,0.0
90192,0.05446199685409491
90193,0.0
90194,0.052097996048714415
90195,0.09005762721986553
90196,0.0
90197,0.04100856394941237
90198,0.04939716638631025
90199,0.0
90200,0.10508402464425236
90201,0.0
90202,0.0
90203,0.15329071915164583
90204,0.918929843828573
90205,0.0
90206,0.04652671641934099
90207,0.7597490131808996
90208,0.0
90209,0.11285280787933104
90210,0.0
90211,0.1327794325000941
90212,0.044369498472154184
90213,0.0
90214,0.0
90215,0.19206724065471517
90216,0.03932325015022316
90217,0.17841893175230727
90218,0.7390765484470764
90219,0.03876836628227679
90220,0.0
90221,0.0
90222,0.04576209059114141
90223,0.0
90224,0.0
90225,0.6227175216121524
90226,0.043156545334771305
90227,0.05060230501783206
90228,0.05045549329727839
90229,0.09292877232131501
90230,0.0
90231,0.09220654333518538
90232,0.7784144766660274
90233,0.0
90234,0.0
90235,0.043739013309388744
90236,0.04177799565271709
90237,0.0
90238,0.0
90239,0.06363496326879567
90240,0.7290669022286398
90241,0.041840457896782396
90242,0.033945007414821135
90243,0.0
90244,0.0
90245,0.048024711570923674
90246,0.0
90247,0.17947308963594719
90248,0.0
90249,0.0
90250,0.0
90251,0.5114044668397458
90252,0.039749529269994394
90253,0.048907966840410565
90254,0.8863786416229047
90255,0.5665176941147015
90256,0.1590774551830453
90257,0.0
90258,0.25822959956471103
90259,0.09797245455258517
90260,0.17035096765328553
90261,0.05944952529378477
90262,0.0
90263,0.08557448863571594
90264,0.08782915717028515
90265,0.7558249370735131
90266,0.0
90267,0.4098456785874492
90268,0.06333334396830789
90269,0.0
90270,0.0
90271,0.0
90272,0.08577411146247038
90273,0.0
90274,0.04123990955523144
90275,0.0
90276,0.04496459097987389
90277,0.0
90278,0.1130665849827262
90279,0.9163714417020719
90280,0.5138141608514128
90281,0.06113712682982711
90282,0.09975608413616924
90283,0.0
90284,0.08052677094709432
90285,0.04013190681675381
90286,0.16186892358274704
90287,0.5917563120857293
90288,0.0
90289,0.0
90290,0.0
90291,0.0
90292,0.9519585740848509
90293,0.0
90294,1.0
90295,0.046801712247586565
90296,0.0
90297,0.03928097520188113
90298,0.0
90299,0.0
90300,0.0403818925641803
90301,0.1003684229437259
90302,0.09567376880429862
90303,0.047255392246096276
90304,0.04217192824772781
90305,0.08567294940163724
90306,0.1365038643364313
90307,0.13100243369592965
90308,0.04582709481976574
90309,0.0
90310,0.1046383828038977
90311,0.0
90312,0.053982496780283724
90313,0.0
90314,0.10475333218947766
90315,0.0
90316,0.0
90317,0.04377012894165486
90318,0.0
90319,0.0
90320,0.055573537428824926
90321,0.08938153067736915
90322,0.0
90323,0.0
90324,0.14150562267352615
90325,0.1367612258860559
90326,0.8194975961649701
90327,1.0
90328,0.0
90329,0.11713559017563294
90330,0.09281398007831165
90331,0.0
90332,0.726505199906482
90333,0.7636235192400928
90334,0.042542526333635144
90335,0.04336711337571008
90336,0.04293867347390681
90337,0.0
90338,0.8417263259516842
90339,0.0
90340,0.0
90341,0.10112134130397993
90342,0.0462312801300444
90343,0.3376282789926225
90344,1.0
90345,0.044196737287460534
90346,1.0
90347,0.12525278343995652
90348,0.1619058931008374
90349,0.0
90350,0.042432323990462706
90351,0.6326918586519777
90352,0.9411092025516239
90353,0.0
90354,0.04591949966884256
90355,0.9133763184492504
90356,0.13941759733625445
90357,0.0
90358,0.041226220263029204
90359,0.0
90360,0.08477776491012677
90361,0.0
90362,0.03959982363695047
90363,0.3692004466069135
90364,0.04511549686180556
90365,0.03443116007290706
90366,0.0
90367,0.0
90368,0.0
90369,0.0
90370,1.0
90371,0.0
90372,0.2412723814009187
90373,0.0
90374,0.06808331463868607
90375,0.09083823519304848
90376,0.0
90377,1.0
90378,0.31012104229537696
90379,0.04439586462302208
90380,0.4960936801890625
90381,0.05725346593562939
90382,0.1562159650516949
90383,0.0
90384,0.0
90385,0.0
90386,0.9095906589134769
90387,1.0
90388,0.0
90389,0.10346034401050451
90390,0.08324028241730913
90391,0.0
90392,0.05744975372892912
90393,0.0
90394,0.04963924123680245
90395,0.0
90396,0.04219781895442614
90397,0.12226992656273201
90398,0.0
90399,0.41264211055174876
90400,0.0
90401,0.0
90402,0.8065794503070607
90403,0.0
90404,0.38659317661677617
90405,0.0
90406,0.13343276320573905
90407,0.0
90408,0.0
90409,0.0
90410,0.08557160655079844
90411,0.2719472195121254
90412,0.0
90413,0.0
90414,0.0573144967958197
90415,0.0
90416,0.040236776589619466
90417,0.09376712376619484
90418,0.09217523891112393
90419,0.19067086537444058
90420,0.0
90421,0.24305168639587726
90422,0.0
90423,0.0
90424,0.0
90425,0.08258284699097171
90426,0.0
90427,0.0822913935982423
90428,0.17155693052526874
90429,0.0
90430,0.0
90431,0.0
90432,0.0
90433,0.03666725740749637
90434,0.13040766795940392
90435,0.0
90436,0.0
90437,0.09426205548653412
90438,0.0
90439,0.04964857560317828
90440,0.03810036330816682
90441,0.0
90442,0.0
90443,0.0
90444,0.0
90445,0.17714187280036847
90446,0.13295224080048915
90447,0.10740143548011431
90448,0.0
90449,0.0
90450,0.08803368542664487
90451,0.0
90452,0.48675890708810715
90453,0.04832656422883854
90454,0.1322895496036777
90455,0.0
90456,0.042304895026768825
90457,0.38659554031688625
90458,0.06307008846783471
90459,0.12837937390750442
90460,0.3169443355571951
90461,0.0
90462,0.04665423581697071
90463,0.0
90464,0.0
90465,0.06470462416046335
90466,1.0
90467,0.571633246809285
90468,0.8019462359335033
90469,0.04102975363972163
90470,0.047983428491460985
90471,0.0
90472,0.3607212209220283
90473,0.0
90474,0.2593348363538039
90475,1.0
90476,0.051786237241297786
90477,0.05268955914514932
90478,0.0
90479,0.04219829859045025
90480,0.0
90481,0.04005094016633319
90482,0.0524040280122405
90483,0.03905525309583395
90484,0.0
90485,0.0
90486,0.0
90487,0.0
90488,0.0
90489,0.0
90490,0.6020342313005886
90491,0.0
90492,0.020576280064586845
90493,0.08886396021744465
90494,0.0
90495,0.0
90496,0.042437663786998245
90497,0.1368664596662713
90498,0.2358517561691434
90499,0.2242996739137842
90500,0.0
90501,0.13621857255704245
90502,0.0
90503,0.0
90504,0.0
90505,0.05598223961435471
90506,0.0
90507,0.1477465937463157
90508,0.0
90509,0.040995857771092103
90510,0.03857854267847198
90511,0.04822272342638319
90512,0.6554474565411247
90513,0.39184022322157286
90514,0.04095839301900799
90515,0.0
90516,0.12313283389005082
90517,0.0
90518,0.10381666339666959
90519,0.0
90520,0.0
90521,0.42965861199278865
90522,0.0
90523,0.7263446073250021
90524,0.9151278937951818
90525,0.0
90526,0.4836941827699463
90527,0.1151687096537492
90528,0.14457068985460553
90529,0.0
90530,0.0
90531,0.14219452774006436
90532,0.043733712964789666
90533,0.038657907609375056
90534,0.0
90535,0.08657887821629515
90536,0.13238179070013592
90537,0.7941963996133061
90538,0.0
90539,0.18587243240216322
90540,0.0
90541,0.045977491739736476
90542,0.1994112810104537
90543,0.06619311098441252
90544,0.09908345155070218
90545,0.0
90546,0.0
90547,0.034862038871191756
90548,0.0
90549,0.03963342064930955
90550,0.14230893240665665
90551,0.06521965481481608
90552,0.09852498739275634
90553,0.054601986763511426
90554,0.8806686979060484
90555,0.0
90556,0.0
90557,0.07752774170352719
90558,0.9766823443468211
90559,0.052844202583907124
90560,0.0469840644736891
90561,0.0
90562,0.42332530463781315
90563,0.9507050565866166
90564,0.2927548620162626
90565,0.0
90566,0.0
90567,0.0
90568,0.0
90569,0.0
90570,0.0
90571,0.33600182457881056
90572,0.04461074566065727
90573,0.0
90574,0.0
90575,0.041240355772896274
90576,0.043090379626315366
90577,0.0494267528539433
90578,0.0
90579,0.0
90580,0.1857620585483814
90581,0.10002110016648046
90582,0.8240123365852624
90583,0.0459051107259156
90584,0.0
90585,0.30753588524886394
90586,0.08767526623050606
90587,0.9124436224202019
90588,0.0
90589,0.0
90590,0.07649314641375243
90591,0.7931725084472927
90592,0.2475733472918606
90593,0.10530112545527152
90594,0.0
90595,0.048508188910680934
90596,0.0
90597,0.23833114449504592
90598,0.04687175784553836
90599,0.0
90600,0.037420567121757904
90601,0.0
90602,0.0
90603,0.0
90604,0.10529039755424585
90605,0.6410044961369581
90606,0.7520419873025224
90607,0.10236768146238762
90608,0.0
90609,0.7707728338104282
90610,0.047108406240260685
90611,0.0
90612,0.0
90613,0.0
90614,0.07428502942415802
90615,0.0
90616,0.05699996195173575
90617,0.0
90618,0.04473742269903953
90619,0.0
90620,0.0
90621,0.5040702193736126
90622,0.0
90623,0.0
90624,0.0
90625,0.0
90626,0.1109595271671308
90627,0.0
90628,0.04074683709414688
90629,0.0
90630,0.08687994642598268
90631,0.31901683929136615
90632,0.5567212736863231
90633,0.3791830063671399
90634,0.10135747670440078
90635,0.0
90636,0.2692768699579517
90637,0.0
90638,0.10028788792296822
90639,0.6609066733555049
90640,0.044292321556523684
90641,0.0
90642,0.0
90643,0.1005207192399636
90644,0.0
90645,0.9563901188443007
90646,0.08473929926090952
90647,0.05318412951627498
90648,0.2518602287194073
90649,0.13530950308354375
90650,1.0
90651,0.04141415915541217
90652,0.0
90653,0.7554654229443559
90654,0.0438314158866091
90655,0.0
90656,0.0
90657,0.0
90658,0.817150341511927
90659,0.0
90660,0.0
90661,0.0
90662,0.0
90663,0.04823957190546629
90664,0.0
90665,0.9525192650526285
90666,0.04079215050038929
90667,0.0
90668,0.04611282533559006
90669,0.0
90670,0.0
90671,0.04017884944559177
90672,0.09525811302463841
90673,0.0
90674,0.11158792971295672
90675,0.04920904336205705
90676,0.2934575353501605
90677,0.04120987248467008
90678,0.47517119361067117
90679,0.0
90680,0.19317310779529664
90681,0.09871372131931598
90682,0.04394904781188229
90683,0.052553198256710766
90684,0.13454975406178116
90685,0.1944296633724351
90686,0.054187307217889426
90687,0.2839539557183243
90688,0.2089366495475898
90689,0.6181041670143342
90690,0.12957205333114802
90691,0.0
90692,0.9583034041950378
90693,0.3363089603054801
90694,0.0
90695,0.0
90696,0.04465213331260084
90697,1.0
90698,0.0
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.0
90704,0.0
90705,0.0
90706,0.9623422065969888
90707,0.0
90708,0.06904909723718831
90709,0.0
90710,0.6719077787369868
90711,0.0
90712,0.06696729437025194
90713,0.03403453688898488
90714,0.0
90715,0.0
90716,0.0
90717,0.0
90718,0.04142238892948793
90719,0.17691080255288036
90720,0.9016864993336237
90721,0.04296680039490519
90722,0.1450886076522775
90723,0.0
90724,0.04994051145811144
90725,0.0
90726,0.05161962284951817
90727,0.0
90728,0.18046744835440845
90729,0.7897668771716139
90730,0.8195668056952148
90731,0.0
90732,0.10294134625855926
90733,0.06597423201162264
90734,0.10726536254005904
90735,0.05260175797894222
90736,0.0
90737,0.8155888145273278
90738,0.0
90739,0.0
90740,0.04094136482144653
90741,0.10611760937467489
90742,0.0
90743,0.0
90744,0.04223885314633132
90745,0.1248707733149381
90746,0.0
90747,0.0
90748,0.11207210616966036
90749,0.04943501212691734
90750,0.0
90751,0.1504429205843082
90752,0.0
90753,0.0
90754,0.043852064449746236
90755,0.0
90756,0.07142380309944762
90757,0.0
90758,0.17952478100209657
90759,0.0
90760,0.0
90761,0.0
90762,0.045776128942258604
90763,0.0
90764,0.0
90765,0.0
90766,0.5072444115343097
90767,0.0
90768,0.469193480405845
90769,0.0
90770,0.0
90771,0.0
90772,0.04236226360053271
90773,0.04074665645347165
90774,0.0
90775,0.0
90776,0.383029120236296
90777,0.09232137649249521
90778,0.0
90779,0.0
90780,0.0480551384607821
90781,0.0
90782,0.0
90783,0.12071106266048569
90784,0.0
90785,0.8527742808752531
90786,0.04817838373650727
90787,1.0
90788,0.041068193693508365
90789,0.04420458366466584
90790,0.7063063148216466
90791,0.0
90792,0.07519670484216268
90793,0.0
90794,0.8012000892692959
90795,0.1495853291784683
90796,0.0
90797,0.0
90798,0.5984346566731096
90799,0.0
90800,0.9343868261980494
90801,0.0
90802,0.0
90803,0.0
90804,0.0637583872910865
90805,0.0
90806,0.0
90807,0.04969555635669133
90808,0.038442323603729046
90809,0.0
90810,0.044569270569396434
90811,0.30633941092852224
90812,0.0
90813,0.6046940831021931
90814,0.1313992612005126
90815,0.8960847069595541
90816,0.04022091578583112
90817,0.2473854228948844
90818,0.0
90819,0.04173111182748249
90820,0.047664134863020007
90821,0.0
90822,0.0
90823,0.0
90824,0.04849568578794487
90825,0.0
90826,0.12052609719761037
90827,1.0
90828,0.0
90829,0.0
90830,0.0
90831,0.0
90832,0.05853044983000474
90833,0.04962713222032925
90834,0.1088877534504527
90835,0.0
90836,0.0
90837,0.0
90838,0.4370232172983123
90839,0.043532196568081084
90840,0.0
90841,0.08059537420033935
90842,0.0
90843,0.0
90844,0.21668477276726753
90845,0.0
90846,0.042365775230030635
90847,0.0503114307969464
90848,0.04061557830856999
90849,0.0
90850,0.0
90851,0.0
90852,0.053410918759541494
90853,0.0
90854,0.047306769011131206
90855,0.08718752558898696
90856,0.0
90857,0.03727981191957176
90858,0.0
90859,0.0
90860,0.0
90861,0.07493744595249205
90862,0.0
90863,0.0
90864,0.1312128975254977
90865,0.15709177477927896
90866,0.3259363518247602
90867,0.0
90868,0.0
90869,0.0
90870,0.053852061032153856
90871,0.0
90872,0.0411710302871583
90873,0.20389063372446423
90874,0.0
90875,0.06265844560054419
90876,0.5806831420519302
90877,0.0
90878,0.14632125943183014
90879,0.0
90880,0.053439861568380695
90881,0.065916939188574
90882,0.13465610879711026
90883,0.0
90884,0.5075679284093487
90885,0.0
90886,0.7007580420610193
90887,0.15926312583959026
90888,0.6173174674151505
90889,0.09080596633074281
90890,0.0
90891,0.855579719290953
90892,0.0
90893,0.0
90894,0.0
90895,0.044936517747718625
90896,0.0
90897,0.05797135303028645
90898,0.0
90899,0.09047893511945852
90900,0.09388013490269037
90901,0.0
90902,0.0
90903,0.9553877533925941
90904,0.24270446561173778
90905,0.0
90906,0.0
90907,0.0
90908,0.1907919012112492
90909,0.7489484538277199
90910,0.043247939552048066
90911,0.11791767844596517
90912,0.8263318343707766
90913,0.0
90914,0.10446562814350285
90915,0.0
90916,0.0
90917,0.0
90918,0.0
90919,0.24189030818802434
90920,0.0
90921,0.0
90922,0.6287089342389947
90923,0.0
90924,0.0
90925,0.0
90926,0.03963853371664639
90927,0.10006446335685237
90928,0.05788996696657655
90929,0.0
90930,0.0
90931,0.0
90932,0.0887695553566059
90933,0.04026443738939857
90934,0.3256965840097479
90935,0.0
90936,1.0
90937,0.0
90938,1.0
90939,0.04225388871238525
90940,0.0
90941,0.3346054997739527
90942,0.0
90943,0.138439412427747
90944,0.04440029223201191
90945,0.0
90946,0.0966024126618154
90947,0.06524328535301506
90948,0.0
90949,0.0
90950,0.08651933532280276
90951,0.047453729808962675
90952,0.040307346573098014
90953,0.0
90954,0.0
90955,0.14890743186065816
90956,0.13619701878261226
90957,0.08807061075075126
90958,0.08646047383128803
90959,0.0
90960,0.0
90961,0.13621591334744523
90962,0.9157297956032084
90963,0.0
90964,0.04178253491339604
90965,0.09645367043905063
90966,0.03318688176045672
90967,0.04907186096614117
90968,0.06882817060528382
90969,0.2858204418987282
90970,0.05131641319851219
90971,0.14363683642557631
90972,0.0
90973,0.06000346176974675
90974,0.3611804144280389
90975,0.0
90976,0.9611329970627953
90977,0.11327589432061248
90978,0.14132367543643257
90979,0.19081860878510667
90980,0.07299394431610019
90981,0.11182449375816997
90982,0.0
90983,0.061965318292114505
90984,0.03830461170974845
90985,0.9537829283301185
90986,0.0
90987,0.14355260472910836
90988,0.04796627822543064
90989,0.17181317730274429
90990,0.10465047847388073
90991,0.0546467743081015
90992,0.0968305751807051
90993,0.0
90994,0.039546015422206586
90995,0.11848367949334929
90996,0.0
90997,0.0
90998,0.04797853363446604
90999,0.0
91000,0.0
91001,0.04727914504032099
91002,0.04072616536337083
91003,0.9127047274976829
91004,0.0
91005,0.0
91006,0.17238596766871767
91007,0.18951045648114556
91008,0.0
91009,0.04561599718277006
91010,0.09652243296070931
91011,0.0476405045116966
91012,0.04375865510311163
91013,0.09308075543298922
91014,0.04098134600476278
91015,0.0
91016,0.04357028730798069
91017,0.04777443645685736
91018,0.0
91019,0.0
91020,0.0
91021,0.0
91022,0.0
91023,0.0
91024,0.0500746366567001
91025,0.0
91026,0.07207151477847193
91027,0.0
91028,0.0
91029,0.0
91030,0.38026923370162563
91031,0.0
91032,0.044616465818628936
91033,0.2571301805462338
91034,0.0
91035,0.0
91036,0.08905432164290678
91037,0.08111393325985412
91038,0.04945805460954595
91039,0.07184401702237748
91040,0.9175766771888968
91041,0.03811517536299935
91042,0.0
91043,0.32754288685435795
91044,0.0
91045,0.0
91046,0.075522266272512
91047,0.03601974930151331
91048,0.0
91049,0.0
91050,0.17668638392751032
91051,0.7066034447324306
91052,0.5127312171631339
91053,0.0
91054,0.05041075841474805
91055,0.04282246251121708
91056,0.2525310342981951
91057,0.2208681524621097
91058,0.0
91059,0.0
91060,0.47361223017077203
91061,0.03811563224257471
91062,0.0
91063,0.040928733285277
91064,0.0
91065,0.04849412263234276
91066,0.0
91067,0.061827273351019625
91068,0.0
91069,0.04713366857494964
91070,0.0
91071,0.12360986543509471
91072,0.0
91073,0.08136110328832753
91074,0.0
91075,0.5125539755201001
